PID,Impressions,Placements,DateTime,Boolean
56b605f1-ddb7-4ff7-8180-1a5c8e11147a,2,Lorem ipsum dolor sit amet consectetur adipiscing elit.,01/02/26,TRUE
2adcb830-15e5-4368-968b-cba12c5e902a,5,Lorem ipsum dolor sit amet.  ,01/04/25,TRUE
17e68679-2e89-4ec4-bf07-cd53ee5d7301,34,   ,12/05/25,FALSE
b007d97e-8938-4056-95d6-614ee49a431f,81,He wondered if she would appreciate his toenail collection. ,12/09/25,TRUE
56327574-1b2e-4bd6-83de-ffee52fe2ea5,4,He stomped on his fruit loops and thus became a cereal killer. ,01/20/26,FALSE
b85b71cb-1c1d-4ac8-a30d-ef0b6091a481,,The doll spun around in circles in hopes of coming alive. ,07/04/24,TRUE
d76d67dc-8b1f-462b-b5b2-fb23dec9f0fb,164,She moved forward only because she trusted that the ending she now was going through must be followed by a new beginning. ,06/25/23,TRUE
c6f1baa0-336c-4914-92d0-db767d0c806d,67894,He had unknowingly taken up sleepwalking as a nighttime hobby.,06/09/25,TRUE
04118673-dae3-42fd-be8a-8b0689c9882c,9,It was always dangerous to drive with him since he insisted the safety cones were a slalom course.,08/09/25,FALSE
e3ce7933-54d3-4b87-8c90-7a9608103d51,0,"As the rental car rolled to a stop on the dark road, her fear increased by the moment.",04/09/25,FALSE
